row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
81917,45.0,male,1.04,,,,winter,12.4,64.4,,,,,23.0,,,30.2,,168
81918,,,1.2,1.28,,,winter,,,,,,,23.93,26.839644326776785,24.96,25.08,0.26,191
81919,35.0,male,0.7,1.4,1.829,80.0,summer,27.65,,,,,0.0,24.0,,,46.1,0.06,686
81920,,male,0.68,1.2,,,summer,22.3,,,,,,27.7,28.2,28.0,30.6,0.1,752
81921,35.0,male,0.78,1.2,1.6,55.0,summer,,,,1.0,,,24.7,,,58.4,0.02,698
81922,19.0,female,0.5,1.2,1.7,56.0,winter,,,,,,0.0,26.4,26.4,,66.4,0.14,592
81923,22.0,male,0.52179659,0.8873720136518772,,,summer,32.0,53.75,,,,,33.7,33.7000000000001,,74.2,0.6241000000000001,174
81924,51.0,male,0.58,1.0,1.75,84.0,winter,,,,0.0,,,23.3,,,67.3,0.1,602
81925,59.0,male,0.53,1.1421501706484645,,,cool/dry,20.8,69.5,,,,,23.48,23.63,,64.0,0.14,95
81926,,,0.97,1.22,,,winter,,,,,,,22.2,23.84943950565953,23.3,23.7,0.03,199
81927,23.0,male,,,,,winter,40.0,,,,,,33.0,,,26.0,0.0,559
81928,,female,0.84,1.0,,55.0,hot/wet,28.45,,,0.0,0.0,,26.2,,,47.0,0.13,656
81929,,,0.83,1.58,,,winter,,,,,,,19.4,27.655545150811086,23.6,24.3,0.09,195
81930,,female,0.96,1.2,,,winter,10.6,,,,,,23.1,23.3,,,,624
81931,,female,0.63,1.0,,47.0,hot/wet,31.75,,,0.0,0.0,,25.7,,,38.0,0.03,661
81932,,male,0.525,1.0,,,winter,10.833333333333334,75.67499999999998,,,,,23.1,23.56,,44.21949784924128,0.0166666666666666,536
81933,,,1.03,1.26,,,winter,,,,,,,22.4,23.14974522984524,22.9,25.5,0.03,195
81934,42.0,female,1.75,2.0,,,winter,4.65,,,,,,18.7,,,64.0,0.03,634
81935,,,0.38,1.2,,,summer,,,,,,,22.8208333333333,22.96239969852608,22.9,35.5,0.0641666666666667,192
81936,,male,0.72,1.2,,,winter,8.1,,,,,,23.8,23.6,,,,624
81937,50.0,male,0.4997321099999999,0.7679180887372011,,,summer,25.3,52.150000000000006,,,,,24.2,24.2,,63.6,0.3602018532902235,177
81938,18.0,male,0.82,1.0,1.829,45.0,winter,17.4,,1.0,0.0,1.0,,18.1,,,63.1,0.27,646
81939,31.0,male,0.33,1.2,1.62,53.0,hot/wet,,,,,,,24.4,24.8,24.6,62.0,0.08,735
81940,,,0.91,,,,winter,7.77,,,,,0.0,14.6,,,42.6,,636
81941,17.0,female,0.44,1.2,1.63,74.0,summer,,,,1.0,,,25.1,,,62.3,0.7,598
81942,29.0,male,0.82,,1.75,90.0,summer,10.2,,,1.0,,,20.4,,,40.1,0.14,787
81943,43.0,female,0.5390699999999998,1.0,,,summer,12.775,82.06500000000001,,,,,20.7,21.019767476587788,,50.80000000000001,0.073984,181
81944,17.0,male,0.29,1.2,,,summer,31.666666666666668,67.0,,,,,29.831250000000004,29.39373461054168,,52.191,,156
81945,29.0,female,0.6699999999999999,1.8622866894197951,,,cool/dry,19.75,71.5,,,,,22.28,22.57,,59.0,0.1,96
81946,25.0,male,0.64,1.1,1.905,80.0,summer,,,,0.0,,,25.3,,,42.5,0.11,682
81947,,,0.98,1.08,,,winter,,,,,,,23.54,23.555935952807832,23.55,23.48,0.04,186
81948,13.0,female,1.84975,1.006825938566553,,,winter,15.5,69.75,,,,,18.8,18.90264729791027,,58.30000000000001,0.0156121677106877,176
81949,36.0,male,0.17,1.0,1.68,55.0,hot/wet,28.55,,,1.0,1.0,1.0,31.2,,,54.6,0.2,610
81950,,,0.97,1.18,,,winter,,,,,,,21.3,25.12462867387972,23.7,31.7,0.04,198
81951,,male,0.62,1.0,,85.0,cool/dry,26.05,,,0.0,0.0,,26.9,,,71.0,0.11,654
81952,25.0,female,0.76,,,,winter,-7.55,60.400000000000006,,,,,22.7,,,32.2,,170
81953,,,0.84,1.04,,,summer,,,,,,,23.0208333333333,23.01745571900885,23.0183333333333,42.6,0.0166666666666667,188
81954,55.0,male,0.74,1.4,1.727,80.0,summer,25.1,,,1.0,,1.0,26.1,,,68.3,0.23,687
81955,,,0.5700000000000001,1.196,,,summer,,,,,,,24.03,42.90406388613577,31.15,25.42,0.22,195
81956,45.0,male,0.74,1.4,1.676,65.0,summer,,,,1.0,,1.0,29.4,,,77.3,0.59,683
81957,,,0.7500000000000001,1.2,,,winter,,,,,,,23.71,24.474925734775944,24.19,29.71,0.04,190
81958,,,0.6200000000000001,1.26,,,summer,,,,,,,23.56,22.85530868230439,23.0,38.9,0.01,198
81959,,,0.66,1.48,,,winter,,,,,,,24.38,24.917163296561903,24.7,30.5,0.05,189
81960,,,0.5800000000000001,1.2,,,summer,,,,,,,29.33,28.13311492600073,28.74,43.48,0.1,184
81961,,female,0.4900000000000001,1.0,,,summer,23.61111111111112,51.5,,,,,22.56,22.81,,57.29675192438107,0.0833333333333333,524
81962,38.0,male,,,,,spring,42.0,,,,,,28.0,,,57.0,0.0,558
81963,16.0,female,0.6899999999999998,1.2,,,summer,30.0,66.0,,,,,22.76433333333332,22.30296445101783,,60.075666666666656,,159
81964,17.0,male,0.27,1.0,1.63,63.0,summer,,,,1.0,,,25.8,,,80.2,0.2,598
81965,19.0,male,0.54,1.2,1.753,64.0,winter,29.36,,0.0,0.0,0.0,0.0,27.9,,,29.9,0.26,650
81966,49.0,female,0.84,1.0,1.57,75.0,winter,,,,0.0,,,22.4,,,49.8,0.1,602
81967,,,1.0,1.198,,,winter,,,,,,,20.9,21.37315312369445,21.24,41.4,0.02,190
81968,31.0,male,0.6427200000000002,1.0580204778156996,,,summer,23.8,57.56029952962131,,,,,25.0,26.057,,46.090769475027805,0.03,83
81969,26.0,female,0.7317070000000001,1.1,,,hot/wet,28.5,75.45,,,,,22.8,23.8938668394606,,39.0,0.14,140
81970,,male,0.5907600000000001,1.0,,,summer,25.55555555555556,49.5,,,,,22.93,23.05,,49.702630000000006,0.1143333333333333,6
81971,17.0,male,0.62,1.0,1.803,86.0,winter,17.4,,1.0,0.0,0.0,,17.4,,,63.1,0.28,646
81972,34.0,female,0.4149980000000001,1.1,,,hot/wet,29.8,72.0,,,,,31.4,31.51346111996031,,71.0,0.29,137
81973,,male,0.63,1.7,,,summer,18.3,,,,,,23.7,24.4,24.3,64.9,0.13,762
81974,16.0,male,0.4300000000000001,1.2,,,summer,29.444444444444443,66.0,,,,,22.631000000000004,22.12925270030308,,62.245000000000005,,159
81975,23.0,female,0.41,1.9,,,hot/wet,24.54,,,0.0,1.0,1.0,28.6,,28.7,76.5,0.24,167
81976,,,0.37,1.6,,,summer,,,,,,,28.8,,,26.8,0.04,633
81977,58.0,male,0.75933299,0.7679180887372011,,,winter,6.8,71.5,,,,,19.6,19.09370527139173,,39.5,0.0045386245294145,178
81978,,female,1.085,1.0,,,winter,13.916666666666671,72.95,,,,,22.2,22.73,,28.061592459556618,0.0966666666666666,540
81979,17.0,male,0.48,1.2,,,cool/dry,23.52,,,1.0,0.0,1.0,25.4,,25.7,52.3,0.25,167
81980,48.0,female,0.65,1.0,1.55,59.0,winter,,,,1.0,,,23.8,,,68.3,0.1,603
81981,,,0.36,1.4,,,summer,,,,,,,23.1933333333333,23.284565691427822,23.2658333333333,58.1,0.01,190
81982,,,0.73,1.19,,,winter,,,,,,,20.0,28.05898455198225,24.1,22.8,0.09,195
81983,30.0,male,0.5800000000000001,1.7380546075085324,,,cool/dry,15.95,62.5,,,,,24.61,24.82,,38.0,0.1,97
81984,55.0,male,0.64,1.1,1.778,74.0,summer,29.3,,,,,1.0,25.5,,,57.5,0.34,695
81985,42.0,female,0.56,1.2669999999999997,,,winter,14.5,78.5,,,,,23.64,23.730045798565904,,47.790000000000006,0.1586666666666667,36
81986,,,,1.18,,,winter,,,,,,,22.49,22.683279456102348,22.6,19.21,0.06,186
81987,,,,,,,winter,,,,1.0,,,21.5,,,55.7,,622
81988,25.0,female,0.49,1.0,1.524,51.0,winter,25.24,,1.0,0.0,1.0,,23.5,,,49.6,0.23,646
81989,35.0,female,0.46,1.9,,,hot/wet,27.08,,1.0,0.0,0.0,1.0,28.5,,27.7,86.0,1.06,166
81990,26.0,male,1.0417999999999998,0.8873720136518772,,,winter,8.700000000000001,71.5,,,,,15.1,14.995375232173387,,49.30000000000001,0.0369862034116844,178
81991,20.0,female,0.5,1.2,1.62,52.0,winter,,,,,,0.0,24.2,24.2,,71.6,0.14,592
81992,,,0.63,1.18,,,winter,,,,,,,23.3,24.675924191801847,24.0,27.2,0.09,195
81993,,,0.69,1.28,,,winter,,,,,,,21.8,21.95935952807832,21.9,35.8,0.04,194
81994,,female,0.8,2.0,,,summer,11.5,72.0,0.0,0.0,1.0,0.0,22.686666666666667,23.38,,49.6,,200
81995,,,0.92,1.3,,,winter,,,,,,,21.55,21.605665073375818,21.59,27.6,0.02,193
81996,,,,1.08,,,summer,,,,,,,25.2833333333333,25.52072164375008,25.4483333333333,48.2766666666667,0.0241666666666667,190
81997,,,0.4,1.06,,,summer,,,,,,,22.69,24.92314848519356,23.91,40.59,0.07,199
81998,,,0.7200000000000001,1.2,,,summer,,,,,,,22.49,,24.13,34.48,,195
81999,40.0,female,0.8,1.3999999999999997,,,winter,2.45,82.5,,,,,23.7,22.8,,22.0,0.0899999999999999,127
82000,35.0,,0.78,1.1,,,winter,,,,0.0,,0.0,19.7,20.500000000000004,,52.0,0.06,807
82001,55.0,female,0.73,1.1,,,winter,16.72491,,,,,,23.3,23.1,,52.0,0.13,605
82002,,,0.6300000000000001,1.34,,,winter,,,,,,,21.87,22.03699522012745,21.99,25.66,0.02,190
82003,45.0,female,0.38,1.8,,,summer,29.67,,,0.0,,1.0,29.1,28.86,29.0,79.2,0.47,236
82004,20.0,male,0.57,1.2,1.5490000000000002,65.0,summer,38.1,,,,,1.0,34.7,,,22.2,0.0,642
82005,60.0,male,0.5579400000000002,1.2030716723549484,,,summer,23.8,69.9216455776125,,,,,26.5,26.204999999999995,,58.07156052381707,0.2800000000000001,64
82006,,male,0.68,1.0,,78.0,cool/dry,29.75,,,0.0,0.0,,24.8,,,59.0,0.02,658
82007,,male,0.68,1.0,,80.0,hot/wet,,,,,0.0,,22.5,,,42.0,0.08,661
82008,25.0,male,0.74,1.1,1.778,68.0,summer,32.8,,,,,,24.4,,,45.9,0.07,694
82009,,,1.66,1.28,,,winter,,,,,,,22.3,21.964272939648808,22.1,35.5,0.05,196
82010,31.0,female,0.51,1.5,,,summer,18.56,,0.0,0.0,0.0,,26.3,26.3,,58.8,1.41,557
82011,31.0,female,0.6599999999999999,1.2671821305841924,,,summer,25.4,49.95,,,,,21.8,23.02612887488785,,43.17,0.2433333333333333,54
82012,,,0.78,1.1888888888888889,,,winter,,,,,,,21.0,26.12924994239087,23.7,22.8,0.08,195
82013,,male,1.28,1.2,,,winter,,,,,,,20.9,20.9,20.9,19.5,0.02,767
82014,40.0,female,0.47,,1.64,50.0,summer,21.7,,,0.0,,,22.1,,,68.1,0.08,787
82015,,,1.26,1.12,,,winter,,,,,,,23.84,25.60904538945952,24.74,23.8,0.09,191
82016,21.0,female,0.4,1.2,1.68,52.0,summer,,,,,,0.0,27.9,27.9,,63.6,0.24,591
82017,18.0,male,0.44,1.0,1.86,78.0,summer,,,,1.0,,,25.2,,,74.4,0.4,598
82018,,,0.63,1.04,,,summer,,,,,,,23.2258333333333,23.00623436462088,23.0825,44.2,0.0333333333333333,189
82019,,,0.56,1.22,,,summer,,,,,,,22.59,23.160567002102137,23.0,48.61,0.02,198
82020,,,0.77,1.44,,,summer,,,,,,,23.26,24.43504471122917,23.96,33.18,0.05,195
82021,36.0,female,1.0358599999999998,1.1262798634812288,,,winter,8.700000000000001,71.5,,,,,24.5,25.30756644307656,,9.6,0.0031302207679383,178
82022,,male,0.39,1.2,,,summer,27.05555555555556,50.85,,,,,29.75,29.48185025641266,,23.4044444444444,0.100243776200185,145
82023,15.0,male,0.45,1.2,,,summer,32.22222222222223,60.5,,,,,23.85674999999999,23.43229830508967,,60.89425,,159
82024,,male,0.7,1.0,,75.0,cool/dry,20.0,,,,0.0,,27.1,,,44.0,0.01,658
82025,,male,0.64,1.0,,65.0,hot/wet,35.7,,,0.0,0.0,,27.9,,,36.0,0.28,656
82026,42.0,female,0.6764799999999999,1.2,,,summer,15.0,75.22000000000001,,,,,23.6,22.758106886152227,,24.7,0.0519839999999999,182
82027,,male,0.6249999,1.0,,,winter,7.777777777777778,78.25,,,,,22.329999999999995,22.670000000000005,,36.84022813059679,0.0533333333333333,534
82028,23.0,female,0.6899999999999998,1.390443686006826,,,cool/dry,16.2,68.5,,,,,23.3,23.510000000000005,,41.0,0.11,97
82029,39.0,female,0.65,1.0,1.7,68.0,winter,,,,0.0,,,22.9,,,50.5,0.3,603
82030,,,0.7300000000000001,1.25,,,summer,,,,,,,26.6175,26.69511593894109,26.6666666666667,22.97,0.0383333333333333,191
82031,55.0,female,0.68,1.1,1.575,55.0,winter,23.6,,,0.0,,0.0,26.2,,,45.4,0.05,689
82032,32.0,female,1.64892,1.006825938566553,,,winter,7.7,71.5,,,,,20.3,19.407780766913906,,18.6,0.183,178
82033,,male,0.99,1.2,,,summer,9.4399995803833,,,,,,22.5,23.3,23.3,38.6,0.0,771
82034,27.0,female,,,,,winter,15.25,78.0,,,,,22.96333333333332,22.80761954184817,,51.91,0.2133333333333333,34
82035,29.0,female,0.5897340000000001,1.1,,,hot/wet,28.2,75.45,,,,,24.2,24.742411392066224,,58.30000000000001,0.12,136
82036,,,0.63,1.23,,,summer,,,,,,,26.5366666666667,26.453815575586663,26.4783333333333,27.07,0.0225,191
82037,,,0.7,1.2,,,winter,17.13,,1.0,1.0,0.0,0.0,25.1,,,33.4,0.01,630
82038,20.0,male,0.6484627499999998,1.1,,,hot/wet,28.5,75.45,,,,,23.6,24.144767514846308,,45.7,0.13,140
82039,,,1.2899999999999998,2.0,,,summer,,,,,,,19.8,19.20160046120996,19.37,49.8,0.02,196
82040,,male,0.19,1.9,,,summer,,,,,,,27.2,,,57.0,,702
82041,,male,0.66,1.0,,57.0,hot/wet,30.85,,,0.0,0.0,,27.4,,,63.0,0.14,656
82042,55.0,male,0.7,,,,winter,-2.6,61.05,,,,,23.2,,,10.7,,169
82043,,,0.53,1.21,,,winter,,,,,,,21.6,,21.3,30.2,0.0,199
82044,,,0.7200000000000001,1.38,,,winter,,,,,,,22.39,23.09469131769561,22.95,26.18,0.01,189
82045,,,0.47,1.3,,,winter,,,,,,,21.33,21.159025001920305,21.24,31.7,0.08,186
82046,35.0,male,0.46,1.5,1.727,62.0,summer,,,,,,1.0,30.3,,,69.3,0.16,682
82047,,,0.72,1.13,,,winter,,,,,,,23.4,24.579363592973017,24.0,27.2,0.09,195
82048,35.0,female,0.64,1.4,,,winter,16.514490000000002,,1.0,1.0,,,19.6,19.8,,39.7,0.07,605
82049,,male,0.04,1.2,,,summer,,,,,,,32.9,,,74.3,,702
82050,,,0.7500000000000001,1.6,,,summer,,,,,,,23.1175,23.200412466632592,23.1766666666667,37.575,0.0208333333333333,188
82051,,male,0.535,1.0,,,winter,10.833333333333334,75.67499999999998,,,,,21.329999999999995,21.670000000000005,,48.62311285569774,0.0533333333333333,536
82052,25.0,female,1.4903699999999998,1.006825938566553,,,winter,19.75,49.1,,,,,25.8,23.959431828892207,,57.2,0.1136775015012716,173
82053,,female,0.56,1.6,,,summer,,,,,,,26.3,25.7,26.0,56.0,0.09,731
82054,43.0,female,0.5390699999999998,1.2,,,summer,14.300000000000002,95.7,,,,,23.0,23.20570887148062,,55.0,0.019044,181
82055,47.0,male,0.8365827499999999,1.0,,,summer,13.845000000000002,64.99,,,,,20.1,20.30587988369615,,28.0,0.019044,181
82056,,,0.9,1.22,,,winter,,,,,,,23.8,23.8,23.8,24.7,0.13,185
82057,,male,0.89708,1.0,,,winter,4.166666666666667,79.0,,,,,21.48999999999999,21.93,,34.973659999999995,0.0513333333333333,8
82058,,,0.78,1.03,,,winter,,,,,,,21.6,24.94655008964475,23.7,31.2,0.04,198
82059,,,0.87,1.2,,,winter,,,,,,,22.3,25.129231322559576,23.2,30.0,0.34,185
82060,,,0.7000000000000001,1.1,,,summer,,,,,,,22.49,22.445015286209287,22.46,30.7,0.03,195
82061,25.0,male,0.17,1.0,1.52,43.0,cool/dry,,,,1.0,0.0,1.0,29.2,,,78.2,0.4,609
82062,53.0,male,1.1,1.0,,,summer,14.6,68.0,,,,,23.7,23.2,,36.0,0.13,111
82063,27.0,female,1.6,1.2,,,winter,-8.65,89.0,,,,,24.6,23.0,,14.0,0.06,133
82064,58.0,male,0.57,1.2,1.676,64.0,winter,30.5,,,,,,28.7,,,30.7,0.0,649
82065,45.0,male,0.52,1.1,1.626,60.0,summer,,,,1.0,,1.0,29.8,,,73.2,0.49,682
82066,31.0,female,0.50676,1.131399317406143,,,hot/wet,30.1,54.85459195733857,,,,,23.6,24.39,,54.65327943230365,0.21,76
82067,,female,0.85,1.6,,,winter,8.2,,,,,,22.2,24.7,23.2,43.4,0.48,776
82068,,,0.94,2.0,,,winter,,,,,,,22.6,,22.2,40.9,0.0,194
82069,14.0,female,0.56,1.2,,,winter,28.333333333333325,79.0,,,,,27.636000000000006,27.402666109232783,,70.094,,163
82070,,,0.5,,,,summer,19.67388889,,,,,1.0,24.6,,,41.9,,635
82071,49.0,male,1.73,2.4,,,winter,4.9,,,,,,16.3,,,52.1,0.03,634
82072,,,0.87,1.21,,,winter,,,,,,,22.18,22.37123143369399,22.3,34.5,0.04,193
82073,,female,1.26,1.3,,,winter,13.5,,,,,,22.3,23.1,,,,624
82074,25.0,female,0.6699999999999999,,,,summer,14.9,49.30000000000001,,,,,22.3,,,27.8,,170
82075,,female,0.605,1.0,,,winter,8.88888888888889,78.25,,,,,23.2,23.8,,34.946530576548206,0.0366666666666666,534
82076,15.0,female,0.52,,1.6,,summer,,,,,,,24.2,,24.0,50.2,0.06,667
82077,31.0,male,1.7,2.4,,,winter,7.05,,,,,,17.2,,,60.2,0.01,634
82078,,,0.51,1.2,,,summer,,,,,,,25.395,25.31494575243176,25.33,34.6,0.0083333333333333,193
82079,70.0,female,0.81,1.0,,,summer,25.5,,,1.0,0.0,1.0,30.3,,,69.0,0.8,676
82080,25.0,male,0.58,1.2,1.676,58.0,winter,,,,0.0,,,23.1,,,51.5,0.14,684
82081,,,,,1.68,,winter,,,,,,,18.2,,,27.0,0.7,713
82082,19.0,male,0.3,1.2,1.59,80.0,winter,,,,,,0.0,26.0,26.0,,57.7,0.61,592
82083,24.0,male,0.63,,,,winter,-28.35,,,,,,21.8,,,19.7,0.11,785
82084,25.0,male,0.7,1.4,1.626,55.0,summer,,,,1.0,,,24.3,,,41.0,0.0,698
82085,,,0.81,1.44,,,summer,,,,,,,24.0975,24.044110061323043,24.0816666666667,53.4083333333333,0.4025,190
82086,,,,,,,winter,,,,1.0,,,21.6,,,47.8,,622
82087,25.0,female,0.76,,,,winter,9.5,52.30000000000001,,,,,22.3,,,30.0,,170
82088,29.0,male,0.24084179,1.1262798634812288,,,summer,32.0,53.75,,,,,33.80000000000001,33.577596717261706,,70.8,0.2208999999999999,174
82089,,,0.78,1.2,,,winter,,,,,,,22.86,23.80349087437841,23.34,29.08,0.09,189
82090,,,0.79,1.8,,,winter,,,,,,,23.21,22.9903460506367,23.09,18.75,0.07,186
82091,24.0,female,0.618,1.0580204778156996,,,hot/wet,29.2,65.62769719871808,,,,,21.1,24.15,,67.99833383140387,0.05,74
82092,,,0.63,1.18,,,summer,,,,,,,24.5358333333333,24.495191622355097,24.5091666666667,49.4866666666667,0.0325,192
82093,24.0,female,0.2844400000000001,1.0580204778156996,,,summer,15.550000000000002,56.0952534644069,,,,,23.0,26.9,,42.28975269861765,0.06,81
82094,,female,0.39,1.3,,,summer,19.0,,,,,,26.6,27.8,27.3,48.0,0.08,740
82095,20.0,female,1.5537899999999998,1.1262798634812288,,,winter,11.5,69.75,,,,,11.0,10.68887961796048,,53.2,0.0237244635049229,180
82096,,male,0.72,1.0,,85.0,hot/wet,32.25,,,0.0,1.0,,25.6,,,64.0,0.08,656
82097,,male,0.82,1.2,,,summer,11.853838920593262,,,,,,22.8,23.5,23.3,30.0,0.05,766
82098,52.0,male,0.57,1.2,1.626,71.0,winter,39.08,,1.0,,,1.0,28.1,,,21.1,0.0,647
82099,51.0,,1.21,1.3788659793814435,,,summer,24.7,39.05,,,,,26.06,24.922068694171017,,24.65,0.092,55
82100,38.0,male,0.5809199999999999,1.0580204778156996,,,summer,24.9,69.67654847881644,,,,,23.1,22.86,,55.470422413171086,0.15,56
82101,,male,0.66,1.0,,53.0,cool/dry,,,,0.0,1.0,,29.9,,,35.0,0.01,658
82102,25.0,male,0.7,1.4,1.9,90.0,hot/wet,,,,,,0.0,26.9,,,60.2,0.11,692
82103,,,,1.15,,,winter,,,,,,,21.5,23.89918473550477,23.1,26.7,0.03,195
82104,25.0,female,0.67,1.2,,,cool/dry,,,,,,,21.8,21.9,21.8,64.0,0.02,739
82105,,male,0.64,1.2,,,winter,12.2,,,,,,25.2,25.5,25.3,40.1,0.21,778
82106,,male,1.09,1.2,,,winter,16.7,,,,,,23.3,28.9,24.5,66.1,0.3,763
82107,16.0,male,0.27,1.2,,,winter,27.77777777777778,77.5,,,,,26.730666666666664,26.45664733061586,,76.2783333333333,,162
82108,,female,0.65,1.2,,,winter,12.3,,,,,,23.8,,,,,624
82109,15.0,female,0.47,1.2,,,summer,32.22222222222223,59.0,,,,,22.363,21.934288507514097,,59.5065,,159
82110,17.0,female,0.4,1.2,1.7,55.0,summer,,,,,,0.0,28.0,28.0,,61.0,0.22,591
82111,,female,,,,,winter,,,,,,,20.0,,,,,704
82112,,,0.37,2.1,,,summer,,,,,,,32.4,,,20.1,0.06,633
82113,25.0,male,0.35,1.1,,,hot/wet,26.81,,,0.0,,1.0,29.2,30.48,29.7,79.0,0.54,355
82114,,female,0.9,1.0,,65.0,cool/dry,24.7,,,0.0,0.0,,25.2,,,43.0,0.02,654
82115,33.0,male,0.58,1.1,1.76,63.0,winter,,,,1.0,,,20.7,,,63.7,0.3,603
82116,,male,0.64,1.0,,52.0,hot/wet,32.1,,,0.0,0.0,,24.2,,,51.0,0.18,656
82117,,,0.7200000000000001,1.18,,,winter,,,,,,,23.53,23.74822258922828,23.66,27.92,0.05,189
82118,,,0.72,1.16,,,winter,,,,,,,22.6,23.975924191801845,23.3,43.0,0.09,194
82119,35.0,male,0.9,1.3,1.626,58.0,winter,24.35,,,0.0,,0.0,27.5,,,49.4,0.01,689
82120,,,0.37,1.2,,,summer,,,,,,,28.5,,,23.0,0.12,633
82121,,male,0.6149999,1.2,,,summer,16.944444444444443,51.5,,,,,23.21,23.32,,58.36528555624061,0.0766666666666666,526
82122,53.0,male,0.58,1.0,1.85,88.0,winter,,,,1.0,,,22.7,,,55.8,0.2,603
82123,,male,0.51,1.6,,,summer,20.2,,,,,,22.1,24.0,23.3,57.8,0.06,741
82124,55.0,male,1.3999999999999997,,,,winter,-0.25,84.3,,,,,22.0,,,27.9,,170
82125,55.0,male,0.67,1.2,1.676,62.0,hot/wet,34.35,,,0.0,,1.0,35.1,,,35.7,0.39,693
82126,,male,0.72,1.0,,71.0,cool/dry,21.45,,,1.0,1.0,,27.6,,,38.0,0.01,659
82127,24.0,female,0.6782799999999999,1.0921501706484644,,,cool/dry,24.75,68.15639212355626,,,,,23.2,28.0,,49.60397086833538,0.14,71
82128,,,,,1.65,,summer,,,,,,,30.8,,,32.0,0.5,712
82129,17.0,female,0.4,1.2,1.56,55.0,summer,,,,,,0.0,27.9,27.9,,63.3,0.16,591
82130,,female,0.66,1.4,,,summer,27.0,,,,,,22.5,,,45.4,0.15,560
82131,31.0,,0.54,1.1,,,summer,28.88888888888889,,1.0,,,1.0,23.2,,23.0,45.2,0.13,664
82132,25.0,female,0.89,1.1,1.651,57.0,summer,,,,0.0,,1.0,25.2,,,63.7,0.06,686
82133,,male,0.5783014400000002,0.7679180887372011,,,summer,25.0,59.75,,,,,27.3,27.19546190040529,,55.6,0.0440999999999999,175
82134,,,0.41,,,,summer,18.17611111,,,,,0.0,24.9,,,39.3,,635
82135,,female,0.64,2.7,,,summer,21.700000762939453,,,,,,23.3,24.0,23.9,41.6,0.0,766
82136,17.0,female,,,,,winter,,,,,,,22.9,,,59.7,,652
82137,38.0,female,0.6673399999999999,1.0972696245733788,,,summer,15.95,61.30983224401969,,,,,22.3,22.734000000000005,,42.59780701161623,0.12,81
82138,,male,0.58,1.2,,,summer,20.57999992370605,,,,,,22.4,23.4,23.1,55.2,0.0,771
82139,28.0,female,0.66,1.0,1.63,53.0,winter,,,,0.0,,,22.6,,,64.3,0.1,602
82140,,,0.95,1.096,,,summer,,,,,,,21.55,26.23595091975042,24.11,43.91,0.07,199
82141,26.0,male,1.0417999999999998,1.006825938566553,,,winter,7.0,71.5,,,,,22.7,21.291435956349403,,16.0,0.3750012486316627,178
82142,,,0.77,1.64,,,winter,,,,,,,25.46,26.461538999803057,26.03,22.11,0.06,191
82143,,,,1.06,,,summer,,,,,,,22.91,26.34731828095677,25.38,31.2,0.02,194
82144,18.0,male,0.7847757900000002,1.006825938566553,,,winter,11.5,69.75,,,,,12.800000000000002,12.800000000000002,,48.80000000000001,0.0247408373137387,180
82145,58.0,male,1.39001931,1.006825938566553,,,winter,5.7,71.5,,,,,15.1,14.19577667697928,,12.9,0.2051259728955367,178
82146,25.0,female,0.63,1.2,,,summer,21.16,,0.0,0.0,0.0,,23.1,25.1,,59.2,1.87,557
82147,,male,1.06,1.3,,,winter,15.9,,,,,,20.6,22.7,22.2,40.7,0.02,764
82148,,male,0.72,1.0,,72.0,cool/dry,18.0,,,,0.0,,25.2,,,52.0,0.01,658
82149,25.0,male,0.68,1.1,1.58,55.0,summer,27.65,,,,,0.0,23.6,,,42.5,0.08,686
82150,,,0.47,1.2,,,summer,23.44,,1.0,1.0,1.0,,23.0,,,44.0,0.05,629
82151,55.0,male,0.64,1.4,1.651,70.0,summer,25.1,,,,,0.0,26.0,,,67.7,0.04,687
82152,25.0,female,1.35,1.1,1.524,52.0,summer,,,,,,1.0,24.8,,,64.6,0.25,686
82153,,,0.83,1.28,,,winter,,,,,,,22.1,22.1,22.1,31.8,0.11,194
82154,55.0,male,1.02,1.3,1.702,58.0,summer,,,,1.0,,,25.5,,,41.7,0.03,698
82155,,male,0.6749999999999999,1.2,,,winter,13.333333333333332,73.75,,,,,22.43,22.75,,53.720993982029896,0.1666666666666666,538
82156,36.0,,0.93,1.314,,,winter,15.9,45.0,,,,,20.716666666666665,21.41844791029215,,41.46,0.12,30
82157,,female,0.435,1.2,,,summer,16.333333333333325,71.64999999999999,,,,,25.89,25.9,,44.24786821615756,0.1366666666666666,530
82158,53.0,male,1.4875389899999998,0.8873720136518772,,,winter,11.5,69.75,,,,,10.4,10.4,,59.2,0.0551625875049001,180
82159,,,0.48,1.6,,,summer,,,,,,,24.4291666666667,24.509768457633097,24.4908333333333,54.425,0.0133333333333333,190
82160,,,1.0,1.12,,,winter,,,,,,,21.5,21.18128094384336,21.3,32.7,0.04,196
82161,,male,0.6699999999999999,1.0,,,summer,18.05555555555556,73.9,,,,,22.0,22.65,,66.5999168653358,0.14,528
82162,,female,0.65,1.2,,,summer,29.0,,,,,,23.8,,,39.3,0.07,560
82163,37.0,female,0.4586820000000001,1.1,,,hot/wet,29.2,72.0,,,,,32.400000000000006,32.52522976549852,,67.5,0.8400000000000001,138
82164,,,0.7000000000000001,1.58,,,summer,,,,,,,21.85,22.18572706035119,22.05,48.28,0.05,185
